label,msg
0,Have you finished work yet? :)
0,No..jst change tat only..
0,Done it but internet connection v slow and can't send it. Will try again later or first thing tomo.
0,"sure, but make sure he knows we ain't smokin yet"
0,The evo. I just had to download flash. Jealous?
0,What's up. Do you want me to come online?
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
0,Can you just come in for a sec? There's somebody here I want you to see
0,Oooh bed ridden ey? What are YOU thinking of?
0,Yes i have. So that's why u texted. Pshew...missing you so much
0,Are you coming to day for class.
0,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,Am I the only one who doesn't stalk profiles?
0,Yar but they say got some error.
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,Sorry de i went to shop.
0,"Damn, can you make it tonight or do you want to just wait til tomorrow"
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
0,"Oops I did have it,  <#> ?"
0,Nobody can decide where to eat and dad wants Chinese
0,If I get there before you after your ten billion calls and texts so help me god
0,K..k..any special today?
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
0,In the end she might still vomit but its okay. Not everything will come out.
1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
0,Mum ask u to buy food home...
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?
0,Aiyah ok wat as long as got improve can already wat...
0,says the  <#>  year old with a man and money. I'm down to my last  <#> . Still waiting for that check.
0,"Cool, want me to go to kappa or should I meet you outside mu"
1,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
0,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
0,U're welcome... Caught u using broken english again...
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
0,From 5 to 2 only my work timing.
0,Text her. If she doesnt reply let me know so i can have her log in
0,Dai  <#>  naal eruku.
0,"If i let you do this, i want you in the house by 8am."
0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
1,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
0,... Are you in the pub?
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
1,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
0,Hey... What time is your driving on fri? We go for evaluation on fri?
0,There is no sense in my foot and penis.
0,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
0,Nvm take ur time.
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
0,Then dun wear jeans lor...
0,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
0,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  <#>  janarige ivatte kalisidare next saturday olage o
0,Mm umma ask vava also to come tell him can play later together
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
0,I went to ur hon lab but no one is there.
0,Hi dude hw r u da realy mising u today
0,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask s"
0,"This is one of the days you have a billion classes, right?"
0,I'm now but have to wait till 2 for the bus to pick me.
0,Still i have not checked it da. . .
0,"It's fine, imma get a drink or somethin. Want me to come find you?"
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
0,No but the bluray player can
0,Depends on where u going lor.
0,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
0,Is there any training tomorrow?
0,Okie u wan meet at bishan? Cos me at bishan now. I'm not driving today.
0,Like a personal sized or what
0,Or u go buy wif him then i meet u later can?
0,Hey i've booked the 2 lessons on sun liao...
0,You could have seen me..i did't recognise you Face.:)
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
0,"Hi elaine, is today's meeting confirmed?"
0,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING & HAVE A NICE DAY"" :)"
0,Just glad to be talking to you.
1,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,U too...
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
0,Wewa is 130. Iriver 255. All 128 mb.
0,They did't play one day last year know even though they have very good team.. Like india.
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
0,"Hey elaine, is today's meeting still on?"
0,Apo all other are mokka players only
0,Its like that hotel dusk game i think. You solve puzzles in a area thing
0,Yeah that'd pretty much be the best case scenario
0,Thank you. I like you as well...
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
0,Will be office around 4 pm. Now i am going hospital.
1,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,Ok but tell me half an hr b4 u come i need 2 prepare.
0,Sos! Any amount i can get pls.
0,I'm not coming home 4 dinner.
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
1,You have 1 new voicemail. Please call 08719181503
0,Ok i've sent u da latest version of da project.
0,I hope you know I'm still mad at you.
0,Cramps stopped. Going back to sleep
0,Really? I crashed out cuddled on my sofa.
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
0,<#>  w jetton ave if you forgot
0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
0,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
0,Nope... C u then...
0,Are you staying in town ?
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
0,Lol I would but despite these cramps I like being a girl.
0,I was gonna ask you lol but i think its at 7
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
0,U v ma fan...
0,Oh ok no prob..
0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
0,Do u all wan 2 meet up n combine all the parts? How's da rest of da project going?
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
0,"Trust me. Even if isn't there, its there."
0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
0,I told that am coming on wednesday.
0,I not busy juz dun wan 2 go so early.. Hee.. 
0,The hair cream has not been shipped.
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,"There're some people by mu, I'm at the table by lambda"
0,Yes i thought so. Thanks.
0,"Yeah sure, give me a couple minutes to track down my wallet"
1,FreeMsg>FAV XMAS TONES!Reply REAL
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
0,Dont let studying stress you out. L8r.
0,You should get more chicken broth if you want ramen unless there's some I don't know about
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
0,my ex-wife was not able to have kids. Do you want kids one day?
0,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,What you thinked about me. First time you saw me in class.
0,"Cool, text me when you're ready"
0,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
0,Got c... I lazy to type... I forgot u in lect... I saw a pouch but like not v nice...
0,Bbq this sat at mine from 6ish. Ur welcome 2 come
0,"Like  <#> , same question"
0,Annoying isn't it.
0,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
0,After the drug she will be able to eat.
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I wi
0,K I'll call you when I'm close
0,I am in bus on the way to calicut
0,She told to hr that he want posting in chennai:)because i'm working here:)
1,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
0,Lol well don't do it without me. We could have a big sale together.
0,"Sorry, was in the bathroom, sup"
0,U come lt 25 n pass to me lar
0,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
0,Got it! It looks scrumptious... daddy wants to eat you all night long!
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
1,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
0,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
0,I'm done. C u there.
0,Am watching house - very entertaining - am getting the whole hugh laurie thing - even with the stick - indeed especially with the stick.
0,Ok i am on the way to railway
0,We got a divorce. Lol. She.s here
0,Ok no prob...
0,What's ur pin?
0,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
0,Huh? 6 also cannot? Then only how many mistakes?
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
0,WHORE YOU ARE UNBELIEVABLE.
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
1,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
0,Well good morning mr . Hows london treatin' ya treacle?
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
0,I asked sen to come chennai and search for job.
0,What was she looking for?
0,I don know account details..i will ask my mom and send you.my mom is out of reach now.
0,"What will we do in the shower, baby?"
0,Oh...i asked for fun. Haha...take care. u
0,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
0,Here got lots of hair dresser fr china.
0,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
0,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,Match started.india  <#>  for 2
0,Hui xin is in da lib.
0,Yeah imma come over cause jay wants to do some drugs
0,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
0,I liked the new mobile
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
1,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
0,Need a coffee run tomo?Can't believe it's that time of week already
0,X2  <#> . Are you going to get that
0,I'm on the bus. Love you
0,"I'll see, but prolly yeah"
0,Tell rob to mack his gf in the theater
0,I keep ten rs in my shelf:) buy two egg.
0,What he said is not the matter. My mind saying some other matter is there.
0,"Just wondering, the others just took off"
0,Hey what are you doing. Y no reply pa..
0,As if i wasn't having enough trouble sleeping.
0,I liked your new house
0,Do we have any spare power supplies
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
0,"Gosh that , what a pain. Spose I better come then."
0,Do you still have the grinder?
0,Compliments to you. Was away from the system. How your side.
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
0,No prob. I will send to your email.
0,LOL ... No just was busy
0,That's the way you should stay oh.
0,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
0,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
0,Your brother is a genius
0,Don know:)this week i'm going to tirunelvai da.
0,Today am going to college so am not able to atten the class.
1,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
0,Ok. C u then.
1,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
0,"I can. But it will tell quite long, cos i haven't finish my film yet..."
0,Just wanted to say holy shit you guys weren't kidding about this bud
0,Great. Have a safe trip. Dont panic surrender all.
0,Is that what time you want me to come?
0,K..give back my thanks.
0,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
0,Da is good good player.why he is unsold.
0,Can... I'm free...
0,Have you been practising your curtsey?
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
0,S:)s.nervous  <#> :)
0,"Not much, just some textin'. How bout you?"
0,Lovely smell on this bus and it ain't tobacco... 
0,Same as kallis dismissial in 2nd test:-).
0,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like th
0,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
0,"Cool, text me when you're parked"
0,She doesnt need any test.
0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
0,Oh that was a forwarded message. I thought you send that to me
0,Esplanade lor. Where else...
1,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
0,"Easy mate, * guess the quick drink was bit ambitious."
0,Ok no prob
0,"You aren't coming home between class, right? I need to work out and shower!"
0,Fuck babe ... What happened to you ? How come you never came back?
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  <#> .joker face.
0,En chikku nange bakra msg kalstiya..then had tea/coffee?
0,Thank You meet you monday
1,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,"I guess you could be as good an excuse as any, lol."
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
0,When u wana see it then
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
0,"Oh yes, why is it like torture watching england?"
0,It only does simple arithmetic not percentages.
0,Ok enjoy . R u there in home.
0,But i dint slept in afternoon.
0,So u workin overtime nigpun?
0,K. Did you call me just now ah? 
0,"Get the door, I'm here"
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
0,I love to wine and dine my lady!
1,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
0,No..its ful of song lyrics..
0,"Yep, at derek's house now, see you Sunday <3"
0,Mm yes dear look how i am hugging you both. :-P
0,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit & Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning & Have A Happy Day:)
0,I'm in inside office..still filling forms.don know when they leave me.
0,"K, if u bored up just come to my home.."
0,Thx. All will be well in a few months
0,Yup but it's not giving me problems now so mayb i'll jus leave it...
0,Am okay. Will soon be over. All the best
0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
0,Also remember the beads don't come off. Ever.
0,Goodmorning today i am late for  <DECIMAL> min.
0,Do you like shaking your booty on the dance floor?
0,Ew are you one of them?
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,Dude ive been seeing a lotta corvettes lately
0,Havent.
0,"Fair enough, anything going on?"
0,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
0,"That's fine, I'll bitch at you about it later then"
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
0,They said u dun haf passport or smth like dat.. Or u juz send to my email account..  
0,I wont do anything de.
0,My phone
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
0,I guess it is useless calling u 4 something important.
0,Nothing just getting msgs by dis name wit different no's..
0,And pls pls drink plenty plenty water
0,You want to go? 
0,Wat r u doing?
0,Don't necessarily expect it to be done before you get back though because I'm just now headin out
0,Buy one egg for me da..please:)
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,"Theoretically yeah, he could be able to come"
1,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
0,You stayin out of trouble stranger!!saw Dave the other day he's sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0,It is a good thing I'm now getting the connection to bw
0,Apart from the one i told you about yesterday?
0,Who u talking about?
0,Why tired what special there you had
0,Yeah do! Don't stand to close tho- you'll catch something!
1,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
0,I am great princess! What are you thinking about me? :)
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
0,Er yep sure. Props?
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
0,Hi. Hope you had a good day. Have a better night.
0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
0,I am waiting for your call sir.
0,Are you wet right now?
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
0,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
0,Jus finish bathing...
0,I just really need shit before tomorrow and I know you won't be awake before like 6
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
0,Dude we should go sup again
0,Thanx 4 sending me home...
0,Then. You are eldest know.
0,Hey tmr maybe can meet you at yck
0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
