label,msg
0,I'm leaving my house now...
0,Good. Good job. I like entrepreneurs
0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
0,", how's things? Just a quick question."
0,You were supposed to wake ME up >:(
0,Also hi wesley how've you been
0,Xy trying smth now. U eat already? We havent...
1,100 dating service cal;l 09064012103 box334sk38ch
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
0,Thanks for picking up the trash.
0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her "
0,Oops my phone died and I didn't even know. Yeah I like it better.
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
0,Ok going to sleep. Hope i can meet her.
0,I need... Coz i never go before 
1,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
0,Lil fever:) now fine:)
0,I am joining today formally.Pls keep praying.will talk later.
0,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
0,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
0,Yes just finished watching days of our lives. I love it.
1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0,Happy birthday... May all ur dreams come true...
0,What???? Hello wats talks email address?
0,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
0,"whatever, im pretty pissed off."
1,You have 1 new message. Please call 08715205273
0,I'm parked next to a MINI!!!! When are you coming in today do you think?
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
0,What happen dear. Why you silent. I am tensed
0,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,Then cant get da laptop? My matric card wif u lei... 
0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
0,i want to grasp your pretty booty :)
0,Not getting anywhere with this damn job hunting over here!
0,PICK UR FONE UP NOW U DUMB?
0,That day you asked about anand number. Why:-)
0,"Greetings me, ! Consider yourself excused."
0,Hey come online! Use msn... We are all there
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,Oh is it! Which brand?
0,Excellent! Are you ready to moan and scream in ecstasy?
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. & One step back can ruin ur friendship.. good night:-) ..."
0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
0,How r u going to send it to me?
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
0,"Sir Goodmorning, Once free call me."
0,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
0,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
0,Mm have some kanji dont eat anything heavy ok
0,Is ur paper in e morn or aft tmr?
0,"It,,s a taxt massage....tie-pos argh ok! Lool!"
0,Just got to  <#>
0,Ok leave no need to ask
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
0,No that just means you have a fat head
0,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
0,You can never do NOTHING
0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
0,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING & HAVE A SMILEY SUNDAY..:)
0,Please tell me you have some of that special stock you were talking about
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
1,88800 and 89034 are premium phone services call 08718711108
1,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
0,Yeah sure I'll leave in a min
0,2mro i am not coming to gym machan. Goodnight.
0,I think chennai well settled?
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovu"
1,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
0,O i played smash bros  <#>  religiously.
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
0,Just now saw your message.it k da:)
0,But i'll b going 2 sch on mon. My sis need 2 take smth.
0,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
0,Up to u... U wan come then come lor... But i din c any stripes skirt...
0,I wanna watch that movie
0,What does the dance river do?
0,Yes..gauti and sehwag out of odi series.
0,"Hm good morning, headache anyone? :-)"
0,"Ya ok, vikky vl c witin  <#> mins and il reply u.."
0,No objection. My bf not coming.
0,Were trying to find a Chinese food place around here
0,Dont kick coco when he's down
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
0,Jus finish blowing my hair. U finish dinner already?
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
0,if you text on your way to cup stop that should work. And that should be BUS
0,She went to attend another two rounds today..but still did't reach home..
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
0,Eh u send wrongly lar...
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
0,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
0,Lol yes. But it will add some spice to your day.
0,"What i mean was i left too early to check, cos i'm working a 9-6."
0,"Dear relieved of westonzoyland, all going to plan this end too!"
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0,Lol enjoy role playing much?
0,Left dessert. U wan me 2 go suntec look 4 u?
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for
0,He's in lag. That's just the sad part but we keep in touch thanks to skype
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
0,"Thanks, I'll keep that in mind"
0,Even if he my friend he is a priest call him now
0,Oh baby of the house. How come you dont have any new pictures on facebook
0,Haf u eaten? Wat time u wan me 2 come?
0,I've sent u my part..
1,network operator. The service is free. For T & C's visit 80488.biz
0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
0,Oh k k:)but he is not a big hitter.anyway good
0,Noice. Text me when you're here
0,Hey u still at the gym?
0,3 pa but not selected.
0,Oh yeah! And my diet just flew out the window
0,Ok i vl..do u know i got adsense approved..
0,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,Hey they r not watching movie tonight so i'll prob b home early...
0,Oh k :)why you got job then whats up?
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that yo"
0,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.
0,Just do what ever is easier for you
1,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
0,Meet after lunch la...
0,Good evening! How are you?
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
0,Pls i wont belive god.not only jesus.
0,Want to send me a virtual hug?... I need one
0,How did you find out in a way that didn't include all of these details
0,You're gonna have to be way more specific than that
0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
0,No go. No openings for that room 'til after thanksgiving without an upcharge.
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
0,So how many days since then?
0,Big brother's really scraped the barrel with this shower of social misfits
0,K.k:)advance happy pongal.
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
0,U called dad oredi...
0,Do u still have plumbers tape and a wrench we could borrow?
0,Welp apparently he retired
0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
1,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0,Lemme know when you're here
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,At home also.
0,Hey anyway i have to :-)
0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
0,I'm awake oh. What's up.
1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
0,Oh did you charge camera
0,Are you up for the challenge? I know i am :)
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
0,I think that tantrum's finished so yeah I'll be by at some point
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
0,K do I need a login or anything
0,U thk of wat to eat tonight.
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
0,Ard 530 lor. I ok then message u lor.
0,U only send me the contents page...
0,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
0,Also remember to get dobby's bowl from your car
0,What time do u get out?
0,"<#> %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your "
0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
0,"Sure, I'll see if I can come by in a bit"
0,Good morning princess! How are you?
1,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/u1.20 POBOXox36504W45WQ 16+"
0,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
0,Are you plans with your family set in stone ?
0,"Same, I'm at my great aunts anniversary party in tarpon springs"
0,So gd got free ice cream... I oso wan...
1,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
0,Sent me ur email id soon
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
0,We can go 4 e normal pilates after our intro...  
0,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James."
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
0,Dont gimme that lip caveboy
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
0,Yes! How is a pretty lady like you single?
1,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
0,"Hiya, probably coming home * weekend after next"
0,Aiya we discuss later lar... Pick u up at 4 is it?
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
0,2 and half years i missed your friendship:-)
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,"Sorry my roommates took forever, it ok if I come by now?"
0,S but not able to sleep.
1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
1,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
0,Nothin comes to my mind. U help me buy hanger lor. Ur laptop not heavy?
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
0,Tell my  bad character which u Dnt lik in me. I'll try to change in  <#> . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
0,I'm at work. Please call
1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
0,"Haha awesome, be there in a minute"
0,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
1,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
0,"Well, i'm gonna finish my bath now. Have a good...fine night."
0,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
0,"Lets use it next week, princess :)"
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
0,Webpage s not available!
1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
0,I can ask around but there's not a lot in terms of mids up here
1,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
0,Anything lor... U decide...
0,Ok
0,We still on for tonight?
0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
0,The new deus ex game comin early next yr
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
0,I'll probably be around mu a lot
0,Two teams waiting for some players
0,THANX 4 PUTTIN DA FONE DOWN ON ME!!
0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
0,Then what about further plan?
0,Yes. Nigh you cant aha.
0,"Hi this is yijue, can i meet u at 11 tmr?"
0,Don no da:)whats you plan?
1,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
0,Gudnite....tc...practice going on
0,Then she dun believe wat?
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
0,U takin linear algebra today?
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,Will it help if we propose going back again tomorrow
0,"Fyi I'm taking a quick shower, be at epsilon in like  <#>  min"
0,Ofcourse I also upload some songs
0,Goin to workout lor... Muz lose e fats... 
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,"Hi, can i please get a  <#>  dollar loan from you. I.ll pay you back by mid february. Pls."
0,Probably a couple hours tops
0,LOL that would be awesome payback.
0,I sent your maga that money yesterday oh.
0,Well i will watch shrek in 3D!!B)
0,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
0,Lol no. U can trust me.
0,Was doing my test earlier. I appreciate you. Will call you tomorrow.
0,Hows that watch resizing
0,Tomarrow final hearing on my laptop case so i cant.
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,Ho ho - big belly laugh! See ya tomo
0,I am in your office na.
0,U all write or wat..
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,K...k:)why cant you come here and search job:)
0,"Aight, let me know when you're gonna be around usf"
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
0,Package all your programs well
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
0,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
0,I think its far more than that but find out. Check google maps for a place from your dorm.
0,I'm serious. You are in the money base
0,Dunno lei he neva say...
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
0,Wish u many many returns of the day.. Happy birthday vikky..
0,Lol yeah at this point I guess not
0,My drive can only be read. I need to write
0,"Haha awesome, omw back now then"
0,Where are you?when wil you reach here?
0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
0,"Received, understood n acted upon!"
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
0,Thts god's gift for birds as humans hav some natural gift frm god..
0,I will be outside office take all from there
